iteration,x,y,send_timestamp,response_timestamp,duration,success
1,0,0,2025-05-04T18:53:56.006,2025-05-04T18:53:56.121,0.114271,True
1,0,1,2025-05-04T18:53:56.142,2025-05-04T18:53:56.325,0.183347,True
1,0,2,2025-05-04T18:53:56.344,2025-05-04T18:53:56.527,0.182841,True
1,0,3,2025-05-04T18:53:56.545,2025-05-04T18:53:56.728,0.182989,True
1,0,4,2025-05-04T18:53:56.749,2025-05-04T18:53:56.931,0.181476,True
1,0,5,2025-05-04T18:53:56.949,2025-05-04T18:53:57.131,0.18215,True
1,1,0,2025-05-04T18:53:57.149,2025-05-04T18:53:57.334,0.184927,True
1,1,1,2025-05-04T18:53:57.354,2025-05-04T18:53:57.535,0.181047,True
1,1,2,2025-05-04T18:53:57.554,2025-05-04T18:53:57.737,0.182209,True
1,1,3,2025-05-04T18:53:57.756,2025-05-04T18:53:57.939,0.18295,True
1,1,4,2025-05-04T18:53:57.959,2025-05-04T18:53:58.142,0.183017,True
1,1,5,2025-05-04T18:53:58.160,2025-05-04T18:53:58.343,0.182984,True
1,2,0,2025-05-04T18:53:58.365,2025-05-04T18:53:58.551,0.186001,True
1,2,1,2025-05-04T18:53:58.568,2025-05-04T18:53:58.817,0.248618,True
1,2,2,2025-05-04T18:53:58.831,2025-05-04T18:53:59.010,0.178533,True
1,2,3,2025-05-04T18:53:59.032,2025-05-04T18:53:59.150,0.118639,True
1,2,4,2025-05-04T18:53:59.163,2025-05-04T18:53:59.398,0.234606,True
1,2,5,2025-05-04T18:53:59.423,2025-05-04T18:53:59.625,0.202446,True
1,3,0,2025-05-04T18:53:59.642,2025-05-04T18:53:59.753,0.111065,True
1,3,1,2025-05-04T18:53:59.766,2025-05-04T18:53:59.956,0.189384,True
1,3,2,2025-05-04T18:53:59.968,2025-05-04T18:54:00.158,0.19046,True
1,3,3,2025-05-04T18:54:00.184,2025-05-04T18:54:00.360,0.176281,True
1,3,4,2025-05-04T18:54:00.384,2025-05-04T18:54:00.562,0.178003,True
1,3,5,2025-05-04T18:54:00.585,2025-05-04T18:54:00.764,0.178412,True
